iter	RMSE
570	0.4503727626
571	0.4503375927
572	0.4501980722
573	0.450148974
574	0.450189758
575	0.450077603
576	0.4500998835
577	0.4499682658
578	0.4498920007
579	0.4499066103
580	0.4499201154
581	0.4497757586
582	0.4498011171
583	0.4496362628
584	0.4496352282
585	0.4495683058
586	0.4495648368
587	0.4495906939
588	0.4495668667
589	0.4495572326
590	0.4495632543
591	0.449549162
592	0.4495834378
593	0.449444039
594	0.4493798257
595	0.4492571996
596	0.4492189322
597	0.4491734982
598	0.449179259
599	0.4492136495
600	0.4491722917
601	0.4491308614
602	0.4490500114
603	0.4490677752
604	0.449150028
605	0.4490694805
606	0.4490040653
607	0.4489763594
608	0.4488987299
609	0.4488613275
610	0.4488230301
611	0.4488468075
612	0.4487015085
613	0.448694526
614	0.4486841937
615	0.4486869381
616	0.4484765594
617	0.4484400358
618	0.4484097621
619	0.4483533772
620	0.4481960655
621	0.4481100073
622	0.4480913632
623	0.4481246729
624	0.4481374212
625	0.4481151641
626	0.4480612232
627	0.4481232333
628	0.4480972146
629	0.4480498012
630	0.4479901229
631	0.4479637415
632	0.447991568
633	0.447779811
634	0.447867646
635	0.4479083148
636	0.4478956787
637	0.4478661569
638	0.4478716131
639	0.4479380418
640	0.4479691966
641	0.4479459594
642	0.447928872
643	0.4479020597
644	0.4478792411
645	0.4479505115
646	0.4479329083
647	0.4477820202
648	0.4477568388
649	0.4476962342
650	0.4477364158
651	0.4477030471
652	0.4476269022
653	0.4475644006
654	0.4475319978
655	0.4474821455
656	0.4473417472
657	0.447308264
658	0.447312537
659	0.4473306385
660	0.4473364506
661	0.4473572836
662	0.4473206331
663	0.4472819322
664	0.4472387479
665	0.4472021269
666	0.4470948392
667	0.4470780628
668	0.4470276844
669	0.4469810359
670	0.4469668551
671	0.4468616959
672	0.4469039435
673	0.4469048997
674	0.4468749895
675	0.4468539182
676	0.4468818568
677	0.4467131938
678	0.4466858468
679	0.4466413345
680	0.4466655044
681	0.446650339
682	0.4466173408
683	0.4465838313
684	0.4464728995
685	0.4466338187
686	0.4466348772
687	0.4465673386
688	0.4464760884
689	0.4463365874
690	0.4462971058
691	0.4463098196
692	0.446250113
693	0.44624199
694	0.4462536239
695	0.4463527058
696	0.4463597992
697	0.4462920749
698	0.4461510944
699	0.4461402808
700	0.4461322959
701	0.4461032418
702	0.4461081601
703	0.446125432
704	0.4461372072
705	0.4461791706
706	0.4460817249
707	0.4461242078
708	0.446036371
709	0.4459819456
710	0.4459765545
711	0.4459146031
712	0.4458468832
713	0.4457424775
714	0.4457394959
715	0.4458106682
716	0.4458181015
717	0.4457297303
718	0.4456627628
719	0.4456569502
720	0.4455570443
721	0.4455344665
722	0.4456488562
723	0.4456482233
724	0.44557993
725	0.445483891
726	0.4454453274
727	0.4454718436
728	0.4454647927
729	0.4454238155
730	0.4453329917
731	0.4453110266
732	0.445340526
733	0.4453091147
734	0.4452990488
735	0.4453155537
736	0.4453509332
737	0.4452912774
738	0.4451897917
739	0.4451869122
740	0.4452168987
741	0.4451688519
742	0.4451651045
743	0.4451043571
744	0.4451514904
745	0.4451543249
746	0.4451598252
747	0.4450925923
748	0.4450300571
749	0.4449344713
750	0.4448495408
751	0.4448115027
752	0.444855135
753	0.4448346902
754	0.4448274431
755	0.4447737065
756	0.444723377
757	0.4448030095
758	0.4447573134
759	0.4447286266
760	0.4447655815
761	0.4446584866
762	0.4446182785
763	0.444588766
764	0.4445066771
765	0.4445131398
766	0.4444774731
767	0.4445837418
768	0.4445488528
769	0.4444707415
770	0.4443459971
771	0.4443339203
772	0.4443246326
773	0.4442547598
774	0.4441253047
775	0.4440832036
776	0.4440688397
777	0.4439388181
778	0.4438824254
779	0.443926095
780	0.4438171087
781	0.4437986734
782	0.4437489108
783	0.4436750158
784	0.4436630038
785	0.4436421733
786	0.4436543041
787	0.4436305772
788	0.4436315179
789	0.4435055691
790	0.4434025971
791	0.4433894646
792	0.4434036869
793	0.4432949955
794	0.4432992905
795	0.443299743
796	0.44320721
797	0.4431794979
798	0.4432016096
799	0.4431376119
800	0.443131992
801	0.4431208736
802	0.4429694949
803	0.4430093414
804	0.4430375309
805	0.4430267876
806	0.4430087971
807	0.4429566716
808	0.4429695179
809	0.4429318349
810	0.4429663864
811	0.4429808325
812	0.4429589574
813	0.4429699438
814	0.4430196743
815	0.4429795401
816	0.4429724109
817	0.4430402635
818	0.4429556718
819	0.4429526864
820	0.4428807596
821	0.4428602817
822	0.4427868632
823	0.4427255802
824	0.442701544
825	0.4427112346
826	0.4426629991
827	0.4426640472
828	0.4426907927
829	0.4425743587
830	0.4425398637
831	0.4424376042
832	0.4423862675
833	0.4422791673
834	0.4422615422
835	0.4421861707
836	0.4420692383
837	0.4420878875
838	0.4419966761
839	0.4419033451
840	0.4417848117
841	0.4417902048
842	0.4417903022
843	0.4417302393
844	0.4417612027
845	0.441769614
846	0.4416847263
847	0.4416445774
848	0.4415862751
849	0.4415349534
850	0.4415359339
851	0.4414967273
852	0.4414730624
853	0.4413936036
854	0.441345343
855	0.4413396121
856	0.4414011529
857	0.4413735061
858	0.4413691499
859	0.4413124374
860	0.4412470667
861	0.4412646915
862	0.4411043398
863	0.4411240813
864	0.4411230456
865	0.4411345487
866	0.4410488845
867	0.4410351292
868	0.4411172864
869	0.4410868654
870	0.4410199912
871	0.4408892273
872	0.4408803692
873	0.4408054663
874	0.4407964835
875	0.4407311186
876	0.4406656676
877	0.4406531453
878	0.4406529368
879	0.4406320803
880	0.4405867566
881	0.4406049641
882	0.4406137878
883	0.4406044571
884	0.4406306339
885	0.4405900341
886	0.4406157661
887	0.4406863742
888	0.440723897
889	0.4407267276
890	0.4407029491
891	0.4406824824
892	0.4406706264
893	0.4406844636
894	0.4405904904
895	0.4405521987
896	0.440482802
897	0.4405174542
898	0.4404787053
899	0.4404712589
900	0.4403978036
901	0.4403577049
902	0.4403452843
903	0.4403914786
904	0.4403776795
905	0.4403253259
906	0.440348131
907	0.4403650358
908	0.4403711259
909	0.4403539286
910	0.4403729811
911	0.4403205754
912	0.4402796255
913	0.440285298
914	0.4402674732
915	0.4402921094
916	0.4402885387
917	0.4403160423
918	0.4403056685
919	0.4402952137
920	0.4402276679
921	0.4402482833
922	0.4402568527
923	0.4402434387
924	0.4402318642
925	0.4401415624
926	0.4401267082
927	0.4401706171
928	0.4401507902
929	0.4401780927
930	0.4401919712
931	0.4400599367
932	0.440034163
933	0.4400020857
934	0.4400272893
935	0.4400263543
936	0.4400429136
937	0.4400390418
938	0.4400637694
939	0.4400572061
940	0.4400659152
941	0.4399977306
942	0.4399058917
943	0.4397960025
944	0.4397057757
945	0.4397509896
946	0.4397554796
947	0.4397614731
948	0.4397204798
949	0.4396330613
950	0.4395434643
951	0.4395616032
952	0.4394561556
953	0.4394225029
954	0.4392850928
955	0.4392754705
956	0.4393065615
957	0.4392643878
958	0.439254823
959	0.439173253
960	0.4391724505
961	0.4391412767
962	0.4390729278
963	0.4390363646
964	0.4390517984
965	0.4390659458
966	0.4391081893
967	0.4391342222
968	0.4392055041
969	0.4392149498
970	0.4391757662
971	0.4391549924
972	0.4391395846
973	0.4391122012
974	0.4390181283
975	0.4389988956
976	0.4390240982
977	0.4389908847
978	0.4389725334
979	0.4389976105
980	0.4389475628
981	0.4389481757
982	0.4388937848
983	0.4389024864
984	0.4388715835
985	0.4388706098
986	0.4388625845
987	0.4388154007
988	0.4387771584
989	0.4387940546
990	0.4388258737
991	0.4388697364
992	0.4388710305
993	0.4387647502
994	0.4388562298
995	0.4387791765
996	0.4387503466
997	0.438705041
998	0.438690174
999	0.4386905861
